validationId,shipmentUnitId,ruleId,severity,field,value,reasonCode
VAL-LS-000782-DEST-AGI-NO-RCV,HVDC-ADOPT-SCT-0124,V-DEST-003,OPEN,receiptDt_AGI,,REQUIRED_DEST_NO_RECEIPT
VAL-LS-000782-DEST-SPLIT,HVDC-ADOPT-SCT-0124,V-DEST-005,INFO_SPLIT_DELIVERY,K:N,AGI|DAS|MIR|SHU,MULTIPLE_DEST_REQUIRED
VAL-LS-000782-FINAL-LT-RCV,HVDC-ADOPT-SCT-0124,V-REC-004,BLOCK,final_delivery_date,2025-09-23,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000783-DEST-DAS-NO-FLAG,HVDC-ADOPT-HE-0475,V-DEST-004,WARN,destFlag_DAS,,RECEIPT_WITHOUT_DEST_FLAG
VAL-LS-000783-FINAL-LT-RCV,HVDC-ADOPT-HE-0475,V-REC-004,BLOCK,final_delivery_date,2025-10-05,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000784-FINAL-LT-RCV,HVDC-ADOPT-HE-0499-2,V-REC-004,BLOCK,final_delivery_date,2025-09-22,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000788-DEST-SPLIT,HVDC-ADOPT-SIM-0092,V-DEST-005,INFO_SPLIT_DELIVERY,K:N,MIR|SHU,MULTIPLE_DEST_REQUIRED
VAL-LS-000789-DEST-SPLIT,HVDC-ADOPT-SCT-0134,V-DEST-005,INFO_SPLIT_DELIVERY,K:N,AGI|DAS|MIR|SHU,MULTIPLE_DEST_REQUIRED
VAL-LS-000789-FINAL-LT-RCV,HVDC-ADOPT-SCT-0134,V-REC-004,BLOCK,final_delivery_date,2025-09-29,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000790-DEST-ALL-BLANK,HVDC-ADOPT-PPL-0020,V-DEST-001,AMBER,K:N,,ALL_DEST_BLANK
VAL-LS-000790-DEST-MIR-NO-FLAG,HVDC-ADOPT-PPL-0020,V-DEST-004,WARN,destFlag_MIR,,RECEIPT_WITHOUT_DEST_FLAG
VAL-LS-000791-DEST-AGI-NO-RCV,HVDC-ADOPT-HE-0504,V-DEST-003,OPEN,receiptDt_AGI,,REQUIRED_DEST_NO_RECEIPT
VAL-LS-000791-MOSB-MISS,HVDC-ADOPT-HE-0504,V-MOSB-001,AMBER,receiptDt_MOSB,,MOSB_MISSING_FOR_OFFSHORE
VAL-LS-000792-DEST-SPLIT,HVDC-ADOPT-SIM-0099,V-DEST-005,INFO_SPLIT_DELIVERY,K:N,AGI|MIR,MULTIPLE_DEST_REQUIRED
VAL-LS-000792-FINAL-LT-RCV,HVDC-ADOPT-SIM-0099,V-REC-004,BLOCK,final_delivery_date,2025-10-14,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000793-DEST-SPLIT,HVDC-ADOPT-SCT-0137,V-DEST-005,INFO_SPLIT_DELIVERY,K:N,DAS|MIR,MULTIPLE_DEST_REQUIRED
VAL-LS-000793-FINAL-LT-RCV,HVDC-ADOPT-SCT-0137,V-REC-004,BLOCK,final_delivery_date,2025-10-13,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000795-DEST-SPLIT,HVDC-ADOPT-SCT-0136,V-DEST-005,INFO_SPLIT_DELIVERY,K:N,DAS|MIR|SHU,MULTIPLE_DEST_REQUIRED
VAL-LS-000795-FINAL-LT-RCV,HVDC-ADOPT-SCT-0136,V-REC-004,BLOCK,final_delivery_date,2025-10-13,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000796-DEST-SPLIT,HVDC-ADOPT-HE-0509,V-DEST-005,INFO_SPLIT_DELIVERY,K:N,DAS|SHU,MULTIPLE_DEST_REQUIRED
VAL-LS-000796-FINAL-LT-RCV,HVDC-ADOPT-HE-0509,V-REC-004,BLOCK,final_delivery_date,2025-10-14,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000797-FINAL-LT-RCV,HVDC-ADOPT-HE-0484,V-REC-004,BLOCK,final_delivery_date,2025-10-27,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000797-MOSB-MISS,HVDC-ADOPT-HE-0484,V-MOSB-001,AMBER,receiptDt_MOSB,,MOSB_MISSING_FOR_OFFSHORE
VAL-LS-000798-FINAL-LT-RCV,HVDC-ADOPT-HE-0451,V-REC-004,BLOCK,final_delivery_date,2025-10-24,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000801-FINAL-LT-RCV,HVDC-ADOPT-SCT-0139,V-REC-004,BLOCK,final_delivery_date,2025-10-09,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000802-DEST-SPLIT,HVDC-ADOPT-SCT-0141,V-DEST-005,INFO_SPLIT_DELIVERY,K:N,AGI|DAS|SHU,MULTIPLE_DEST_REQUIRED
VAL-LS-000802-FINAL-LT-RCV,HVDC-ADOPT-SCT-0141,V-REC-004,BLOCK,final_delivery_date,2025-10-13,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000804-FINAL-LT-RCV,HVDC-ADOPT-HE-0483,V-REC-004,BLOCK,final_delivery_date,2025-10-25,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000804-MOSB-MISS,HVDC-ADOPT-HE-0483,V-MOSB-001,AMBER,receiptDt_MOSB,,MOSB_MISSING_FOR_OFFSHORE
VAL-LS-000806-FINAL-LT-RCV,HVDC-ADOPT-HE-0511,V-REC-004,BLOCK,final_delivery_date,2025-10-22,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000807-DEST-ALL-BLANK,HVDC-ADOPT-SEI-0022,V-DEST-001,AMBER,K:N,,ALL_DEST_BLANK
VAL-LS-000807-DEST-SHU-NO-FLAG,HVDC-ADOPT-SEI-0022,V-DEST-004,WARN,destFlag_SHU,,RECEIPT_WITHOUT_DEST_FLAG
VAL-LS-000807-FINAL-LT-RCV,HVDC-ADOPT-SEI-0022,V-REC-004,BLOCK,final_delivery_date,2025-10-21,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000808-FINAL-LT-RCV,HVDC-ADOPT-HE-0485,V-REC-004,BLOCK,final_delivery_date,2025-10-29,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000808-MOSB-MISS,HVDC-ADOPT-HE-0485,V-MOSB-001,AMBER,receiptDt_MOSB,,MOSB_MISSING_FOR_OFFSHORE
VAL-LS-000813-DEST-SPLIT,HVDC-ADOPT-SCT-0145,V-DEST-005,INFO_SPLIT_DELIVERY,K:N,AGI|SHU,MULTIPLE_DEST_REQUIRED
VAL-LS-000813-FINAL-LT-RCV,HVDC-ADOPT-SCT-0145,V-REC-004,BLOCK,final_delivery_date,2025-11-03,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000814-FINAL-LT-RCV,HVDC-ADOPT-HE-0516,V-REC-004,BLOCK,final_delivery_date,2025-11-05,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000815-DEST-SPLIT,HVDC-ADOPT-SCT-0148,V-DEST-005,INFO_SPLIT_DELIVERY,K:N,AGI|DAS|MIR|SHU,MULTIPLE_DEST_REQUIRED
VAL-LS-000815-FINAL-LT-RCV,HVDC-ADOPT-SCT-0148,V-REC-004,BLOCK,final_delivery_date,2025-11-04,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000816-FINAL-LT-RCV,HVDC-ADOPT-HE-0486,V-REC-004,BLOCK,final_delivery_date,2025-11-05,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000816-MOSB-MISS,HVDC-ADOPT-HE-0486,V-MOSB-001,AMBER,receiptDt_MOSB,,MOSB_MISSING_FOR_OFFSHORE
VAL-LS-000817-DEST-SPLIT,HVDC-ADOPT-SCT-0147,V-DEST-005,INFO_SPLIT_DELIVERY,K:N,AGI|DAS,MULTIPLE_DEST_REQUIRED
VAL-LS-000817-FINAL-LT-RCV,HVDC-ADOPT-SCT-0147,V-REC-004,BLOCK,final_delivery_date,2025-11-04,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000818-DEST-SPLIT,HVDC-ADOPT-SCT-0128,V-DEST-005,INFO_SPLIT_DELIVERY,K:N,AGI|MIR,MULTIPLE_DEST_REQUIRED
VAL-LS-000818-FINAL-LT-RCV,HVDC-ADOPT-SCT-0128,V-REC-004,BLOCK,final_delivery_date,2025-11-08,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000819-FINAL-LT-RCV,HVDC-ADOPT-HE-0518,V-REC-004,BLOCK,final_delivery_date,2025-11-08,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000820-DEST-SPLIT,HVDC-ADOPT-SCT-0132,V-DEST-005,INFO_SPLIT_DELIVERY,K:N,AGI|DAS|MIR|SHU,MULTIPLE_DEST_REQUIRED
VAL-LS-000820-FINAL-LT-RCV,HVDC-ADOPT-SCT-0132,V-REC-004,BLOCK,final_delivery_date,2025-11-14,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000821-FINAL-LT-RCV,HVDC-ADOPT-SCT-0149,V-REC-004,BLOCK,final_delivery_date,2025-11-10,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000821-MOSB-NO-FLAG,HVDC-ADOPT-SCT-0149,V-MOSB-003,WARN,receiptDt_MOSB,2025-11-10,MOSB_WITHOUT_OFFSHORE_FLAG
VAL-LS-000822-FINAL-LT-RCV,HVDC-ADOPT-SCT-0150,V-REC-004,BLOCK,final_delivery_date,2025-11-11,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000823-DEST-SPLIT,HVDC-ADOPT-SCT-0135,V-DEST-005,INFO_SPLIT_DELIVERY,K:N,AGI|DAS|MIR|SHU,MULTIPLE_DEST_REQUIRED
VAL-LS-000823-FINAL-LT-RCV,HVDC-ADOPT-SCT-0135,V-REC-004,BLOCK,final_delivery_date,2025-11-14,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000825-DEST-AGI-NO-RCV,HVDC-ADOPT-HE-0499-6,V-DEST-003,OPEN,receiptDt_AGI,,REQUIRED_DEST_NO_RECEIPT
VAL-LS-000825-FINAL-LT-RCV,HVDC-ADOPT-HE-0499-6,V-REC-004,BLOCK,final_delivery_date,2025-11-23,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000826-DEST-SPLIT,HVDC-ADOPT-SIM-0095,V-DEST-005,INFO_SPLIT_DELIVERY,K:N,AGI|DAS|MIR|SHU,MULTIPLE_DEST_REQUIRED
VAL-LS-000826-FINAL-LT-RCV,HVDC-ADOPT-SIM-0095,V-REC-004,BLOCK,final_delivery_date,2025-11-21,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000827-DEST-SPLIT,HVDC-ADOPT-SCT-0138,V-DEST-005,INFO_SPLIT_DELIVERY,K:N,AGI|DAS,MULTIPLE_DEST_REQUIRED
VAL-LS-000827-FINAL-LT-RCV,HVDC-ADOPT-SCT-0138,V-REC-004,BLOCK,final_delivery_date,2025-11-27,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000829-DEST-SPLIT,HVDC-ADOPT-HE-0506,V-DEST-005,INFO_SPLIT_DELIVERY,K:N,AGI|DAS,MULTIPLE_DEST_REQUIRED
VAL-LS-000829-FINAL-LT-RCV,HVDC-ADOPT-HE-0506,V-REC-004,BLOCK,final_delivery_date,2025-11-29,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000831-DEST-SPLIT,HVDC-ADOPT-SCT-0152,V-DEST-005,INFO_SPLIT_DELIVERY,K:N,AGI|DAS|MIR|SHU,MULTIPLE_DEST_REQUIRED
VAL-LS-000831-FINAL-LT-RCV,HVDC-ADOPT-SCT-0152,V-REC-004,BLOCK,final_delivery_date,2025-11-28,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000832-DEST-SPLIT,HVDC-ADOPT-SCT-0156,V-DEST-005,INFO_SPLIT_DELIVERY,K:N,AGI|DAS|MIR|SHU,MULTIPLE_DEST_REQUIRED
VAL-LS-000832-MIR-LT-CC,HVDC-ADOPT-SCT-0156,V-REC-003,AMBER,receiptDt_MIR,2025-12-01,SITE_RECEIPT_BEFORE_CUSTOMS_CLOSE
VAL-LS-000832-FINAL-LT-RCV,HVDC-ADOPT-SCT-0156,V-REC-004,BLOCK,final_delivery_date,2025-12-01,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000833-DEST-SPLIT,HVDC-ADOPT-SCT-0157,V-DEST-005,INFO_SPLIT_DELIVERY,K:N,AGI|DAS|MIR|SHU,MULTIPLE_DEST_REQUIRED
VAL-LS-000833-FINAL-LT-RCV,HVDC-ADOPT-SCT-0157,V-REC-004,BLOCK,final_delivery_date,2025-12-05,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000834-DEST-ALL-BLANK,HVDC-ADOPT-PPL-0021,V-DEST-001,AMBER,K:N,,ALL_DEST_BLANK
VAL-LS-000835-DEST-ALL-BLANK,HVDC-ADOPT-PPL-0022,V-DEST-001,AMBER,K:N,,ALL_DEST_BLANK
VAL-LS-000835-DEST-MIR-NO-FLAG,HVDC-ADOPT-PPL-0022,V-DEST-004,WARN,destFlag_MIR,,RECEIPT_WITHOUT_DEST_FLAG
VAL-LS-000838-FINAL-LT-RCV,HVDC-ADOPT-HE-0530,V-REC-004,BLOCK,final_delivery_date,2025-12-12,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000839-DEST-SPLIT,HVDC-ADOPT-SCT-0140,V-DEST-005,INFO_SPLIT_DELIVERY,K:N,AGI|DAS|MIR|SHU,MULTIPLE_DEST_REQUIRED
VAL-LS-000839-FINAL-LT-RCV,HVDC-ADOPT-SCT-0140,V-REC-004,BLOCK,final_delivery_date,2025-12-16,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000840-DEST-SPLIT,HVDC-ADOPT-SCT-0142,V-DEST-005,INFO_SPLIT_DELIVERY,K:N,AGI|MIR,MULTIPLE_DEST_REQUIRED
VAL-LS-000840-FINAL-LT-RCV,HVDC-ADOPT-SCT-0142,V-REC-004,BLOCK,final_delivery_date,2025-12-16,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000841-FINAL-LT-RCV,HVDC-ADOPT-HE-0531,V-REC-004,BLOCK,final_delivery_date,2025-12-13,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000843-FINAL-LT-RCV,HVDC-ADOPT-HE-0532,V-REC-004,BLOCK,final_delivery_date,2025-12-18,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000845-DEST-SPLIT,HVDC-ADOPT-SIM-0107,V-DEST-005,INFO_SPLIT_DELIVERY,K:N,AGI|DAS|MIR|SHU,MULTIPLE_DEST_REQUIRED
VAL-LS-000845-FINAL-LT-RCV,HVDC-ADOPT-SIM-0107,V-REC-004,BLOCK,final_delivery_date,2025-12-23,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000846-DEST-SPLIT,HVDC-ADOPT-SCT-0143,V-DEST-005,INFO_SPLIT_DELIVERY,K:N,AGI|DAS|MIR|SHU,MULTIPLE_DEST_REQUIRED
VAL-LS-000846-FINAL-LT-RCV,HVDC-ADOPT-SCT-0143,V-REC-004,BLOCK,final_delivery_date,2025-12-30,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000847-DEST-SPLIT,HVDC-ADOPT-SCT-0144,V-DEST-005,INFO_SPLIT_DELIVERY,K:N,AGI|DAS|SHU,MULTIPLE_DEST_REQUIRED
VAL-LS-000847-FINAL-LT-RCV,HVDC-ADOPT-SCT-0144,V-REC-004,BLOCK,final_delivery_date,2025-12-31,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000848-FINAL-LT-RCV,HVDC-ADOPT-HE-0512,V-REC-004,BLOCK,final_delivery_date,2025-12-31,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000849-DEST-SPLIT,HVDC-ADOPT-HE-0513,V-DEST-005,INFO_SPLIT_DELIVERY,K:N,AGI|DAS,MULTIPLE_DEST_REQUIRED
VAL-LS-000849-FINAL-LT-RCV,HVDC-ADOPT-HE-0513,V-REC-004,BLOCK,final_delivery_date,2025-12-31,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000852-DEST-AGI-NO-RCV,HVDC-ADOPT-HE-0519,V-DEST-003,OPEN,receiptDt_AGI,,REQUIRED_DEST_NO_RECEIPT
VAL-LS-000852-MOSB-MISS,HVDC-ADOPT-HE-0519,V-MOSB-001,AMBER,receiptDt_MOSB,,MOSB_MISSING_FOR_OFFSHORE
VAL-LS-000853-DEST-AGI-NO-RCV,HVDC-ADOPT-SIM-0108,V-DEST-003,OPEN,receiptDt_AGI,,REQUIRED_DEST_NO_RECEIPT
VAL-LS-000855-DEST-SPLIT,HVDC-ADOPT-SCT-0154,V-DEST-005,INFO_SPLIT_DELIVERY,K:N,MIR|SHU,MULTIPLE_DEST_REQUIRED
VAL-LS-000855-FINAL-LT-RCV,HVDC-ADOPT-SCT-0154,V-REC-004,BLOCK,final_delivery_date,2026-01-12,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000856-FINAL-LT-RCV,HVDC-ADOPT-SCT-0146,V-REC-004,BLOCK,final_delivery_date,2026-01-13,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000857-DEST-SPLIT,HVDC-ADOPT-SCT-0151,V-DEST-005,INFO_SPLIT_DELIVERY,K:N,AGI|DAS|MIR|SHU,MULTIPLE_DEST_REQUIRED
VAL-LS-000857-FINAL-LT-RCV,HVDC-ADOPT-SCT-0151,V-REC-004,BLOCK,final_delivery_date,2026-01-13,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000858-FINAL-LT-RCV,HVDC-ADOPT-HE-0534,V-REC-004,BLOCK,final_delivery_date,2026-01-06,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000859-DEST-SPLIT,HVDC-ADOPT-HE-0520,V-DEST-005,INFO_SPLIT_DELIVERY,K:N,AGI|DAS,MULTIPLE_DEST_REQUIRED
VAL-LS-000859-FINAL-LT-RCV,HVDC-ADOPT-HE-0520,V-REC-004,BLOCK,final_delivery_date,2026-01-14,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000864-FINAL-LT-RCV,HVDC-ADOPT-HE-0499-10,V-REC-004,BLOCK,final_delivery_date,2026-01-12,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000865-FINAL-LT-RCV,HVDC-ADOPT-HE-0499-11,V-REC-004,BLOCK,final_delivery_date,2026-01-12,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000867-FINAL-LT-RCV,HVDC-ADOPT-HE-0523,V-REC-004,BLOCK,final_delivery_date,2026-01-07,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000869-DEST-SPLIT,HVDC-ADOPT-HE-0525,V-DEST-005,INFO_SPLIT_DELIVERY,K:N,AGI|DAS,MULTIPLE_DEST_REQUIRED
VAL-LS-000869-DAS-LT-ATA,HVDC-ADOPT-HE-0525,V-REC-002,WARN,receiptDt_DAS,2025-01-25,RECEIPT_BEFORE_ATA
VAL-LS-000869-DAS-LT-CC,HVDC-ADOPT-HE-0525,V-REC-003,AMBER,receiptDt_DAS,2025-01-25,SITE_RECEIPT_BEFORE_CUSTOMS_CLOSE
VAL-LS-000869-FINAL-LT-RCV,HVDC-ADOPT-HE-0525,V-REC-004,BLOCK,final_delivery_date,2025-01-25,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000869-MOSB-AFTER-DAS,HVDC-ADOPT-HE-0525,V-MOSB-002,BLOCK,receiptDt_MOSB,2026-01-18,MOSB_AFTER_DAS_RECEIPT
VAL-LS-000870-FINAL-LT-RCV,HVDC-ADOPT-HE-0540,V-REC-004,BLOCK,final_delivery_date,2026-01-14,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000871-DEST-SPLIT,HVDC-ADOPT-SCT-0167,V-DEST-005,INFO_SPLIT_DELIVERY,K:N,MIR|SHU,MULTIPLE_DEST_REQUIRED
VAL-LS-000871-MOSB-NO-FLAG,HVDC-ADOPT-SCT-0167,V-MOSB-003,WARN,receiptDt_MOSB,2026-01-22,MOSB_WITHOUT_OFFSHORE_FLAG
VAL-LS-000872-DEST-AGI-NO-RCV,HVDC-ADOPT-HE-0499-8,V-DEST-003,OPEN,receiptDt_AGI,,REQUIRED_DEST_NO_RECEIPT
VAL-LS-000872-FINAL-LT-RCV,HVDC-ADOPT-HE-0499-8,V-REC-004,BLOCK,final_delivery_date,2026-01-28,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000874-DEST-ALL-BLANK,HVDC-ADOPT-SCT-0175,V-DEST-001,AMBER,K:N,,ALL_DEST_BLANK
VAL-LS-000874-NO-RCV-NO-FINAL,HVDC-ADOPT-SCT-0175,V-REC-005,OPEN,"BP:CD,CF",,NO_RECEIPT_NO_FINAL
VAL-LS-000875-FINAL-LT-RCV,HVDC-ADOPT-HE-0535,V-REC-004,BLOCK,final_delivery_date,2026-02-13,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000876-FINAL-LT-RCV,HVDC-ADOPT-HE-0536,V-REC-004,BLOCK,final_delivery_date,2026-02-11,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000877-DEST-SPLIT,HVDC-ADOPT-SCT-0159,V-DEST-005,INFO_SPLIT_DELIVERY,K:N,AGI|DAS,MULTIPLE_DEST_REQUIRED
VAL-LS-000877-FINAL-LT-RCV,HVDC-ADOPT-SCT-0159,V-REC-004,BLOCK,final_delivery_date,2026-02-06,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000878-FINAL-LT-RCV,HVDC-ADOPT-SCT-0169,V-REC-004,BLOCK,final_delivery_date,2026-02-07,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000879-DEST-SPLIT,HVDC-ADOPT-SCT-0172,V-DEST-005,INFO_SPLIT_DELIVERY,K:N,DAS|MIR|SHU,MULTIPLE_DEST_REQUIRED
VAL-LS-000879-FINAL-LT-RCV,HVDC-ADOPT-SCT-0172,V-REC-004,BLOCK,final_delivery_date,2026-02-09,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000880-DEST-SPLIT,HVDC-ADOPT-SCT-0176,V-DEST-005,INFO_SPLIT_DELIVERY,K:N,AGI|DAS|MIR|SHU,MULTIPLE_DEST_REQUIRED
VAL-LS-000880-FINAL-LT-RCV,HVDC-ADOPT-SCT-0176,V-REC-004,BLOCK,final_delivery_date,2026-02-06,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000881-FINAL-LT-RCV,HVDC-ADOPT-SCT-0155,V-REC-004,BLOCK,final_delivery_date,2026-02-13,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000883-FINAL-LT-RCV,HVDC-ADOPT-HE-0546,V-REC-004,BLOCK,final_delivery_date,2026-02-10,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000884-DEST-SPLIT,HVDC-ADOPT-SCT-0177,V-DEST-005,INFO_SPLIT_DELIVERY,K:N,AGI|DAS|MIR|SHU,MULTIPLE_DEST_REQUIRED
VAL-LS-000884-FINAL-LT-RCV,HVDC-ADOPT-SCT-0177,V-REC-004,BLOCK,final_delivery_date,2026-02-16,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000885-DEST-AGI-NO-RCV,HVDC-ADOPT-HE-0499-9,V-DEST-003,OPEN,receiptDt_AGI,,REQUIRED_DEST_NO_RECEIPT
VAL-LS-000885-FINAL-LT-RCV,HVDC-ADOPT-HE-0499-9,V-REC-004,BLOCK,final_delivery_date,2026-03-31,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000885-MOSB-MISS,HVDC-ADOPT-HE-0499-9,V-MOSB-001,AMBER,receiptDt_MOSB,,MOSB_MISSING_FOR_OFFSHORE
VAL-LS-000887-DEST-SPLIT,HVDC-ADOPT-SCT-0179,V-DEST-005,INFO_SPLIT_DELIVERY,K:N,AGI|DAS,MULTIPLE_DEST_REQUIRED
VAL-LS-000887-FINAL-LT-RCV,HVDC-ADOPT-SCT-0179,V-REC-004,BLOCK,final_delivery_date,2026-03-08,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000888-DEST-DAS-NO-RCV,HVDC-ADOPT-SCT-0180,V-DEST-003,OPEN,receiptDt_DAS,,REQUIRED_DEST_NO_RECEIPT
VAL-LS-000888-DEST-SPLIT,HVDC-ADOPT-SCT-0180,V-DEST-005,INFO_SPLIT_DELIVERY,K:N,AGI|DAS|MIR|SHU,MULTIPLE_DEST_REQUIRED
VAL-LS-000888-FINAL-LT-RCV,HVDC-ADOPT-SCT-0180,V-REC-004,BLOCK,final_delivery_date,2026-03-17,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000889-DEST-SPLIT,HVDC-ADOPT-SCT-0171,V-DEST-005,INFO_SPLIT_DELIVERY,K:N,MIR|SHU,MULTIPLE_DEST_REQUIRED
VAL-LS-000889-FINAL-LT-RCV,HVDC-ADOPT-SCT-0171,V-REC-004,BLOCK,final_delivery_date,2026-04-17,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000890-FINAL-LT-RCV,HVDC-ADOPT-PPL-0023,V-REC-004,BLOCK,final_delivery_date,2026-04-09,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000891-DEST-DAS-NO-RCV,HVDC-ADOPT-SCT-0182,V-DEST-003,OPEN,receiptDt_DAS,,REQUIRED_DEST_NO_RECEIPT
VAL-LS-000891-DEST-SPLIT,HVDC-ADOPT-SCT-0182,V-DEST-005,INFO_SPLIT_DELIVERY,K:N,AGI|DAS,MULTIPLE_DEST_REQUIRED
VAL-LS-000891-FINAL-LT-RCV,HVDC-ADOPT-SCT-0182,V-REC-004,BLOCK,final_delivery_date,2026-04-14,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000893-DEST-SPLIT,HVDC-ADOPT-SCT-0166,V-DEST-005,INFO_SPLIT_DELIVERY,K:N,AGI|DAS|MIR|SHU,MULTIPLE_DEST_REQUIRED
VAL-LS-000893-FINAL-LT-RCV,HVDC-ADOPT-SCT-0166,V-REC-004,BLOCK,final_delivery_date,2026-04-21,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000894-DEST-AGI-NO-RCV,HVDC-ADOPT-SCT-0183,V-DEST-003,OPEN,receiptDt_AGI,,REQUIRED_DEST_NO_RECEIPT
VAL-LS-000894-MOSB-MISS,HVDC-ADOPT-SCT-0183,V-MOSB-001,AMBER,receiptDt_MOSB,,MOSB_MISSING_FOR_OFFSHORE
VAL-LS-000895-DEST-MIR-NO-RCV,HVDC-ADOPT-SCT-0181,V-DEST-003,OPEN,receiptDt_MIR,,REQUIRED_DEST_NO_RECEIPT
VAL-LS-000895-DEST-SPLIT,HVDC-ADOPT-SCT-0181,V-DEST-005,INFO_SPLIT_DELIVERY,K:N,MIR|SHU,MULTIPLE_DEST_REQUIRED
VAL-LS-000896-FINAL-LT-RCV,HVDC-ADOPT-HE-0548,V-REC-004,BLOCK,final_delivery_date,2026-04-28,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000897-DEST-SPLIT,HVDC-ADOPT-HE-0552,V-DEST-005,INFO_SPLIT_DELIVERY,K:N,AGI|DAS,MULTIPLE_DEST_REQUIRED
VAL-LS-000897-FINAL-LT-RCV,HVDC-ADOPT-HE-0552,V-REC-004,BLOCK,final_delivery_date,2026-04-28,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000900-FINAL-LT-RCV,HVDC-ADOPT-HE-0555,V-REC-004,BLOCK,final_delivery_date,2026-04-28,FINAL_DELIVERY_BEFORE_RECEIPT
